139.466074     ,35.600414      
139.466438     ,35.600151      
139.467234     ,35.599631      
139.467416     ,35.599523      
139.467615     ,35.599926      
139.468222     ,35.599920      
139.469250     ,35.600018      
139.469395     ,35.600171      
139.469427     ,35.600206      
139.469482     ,35.600267      
139.470248     ,35.599759      
139.470856     ,35.599358      
139.471814     ,35.598910      
139.472449     ,35.598613      
139.472533     ,35.598595      
139.473613     ,35.598405      
139.473619     ,35.598404      
139.474536     ,35.598247      
139.475615     ,35.598053      
139.475710     ,35.598036      
139.476161     ,35.597954      
139.476513     ,35.597891      
139.476268     ,35.597015      
139.476173     ,35.596675      
139.475711     ,35.596087      
139.474969     ,35.595596      
139.474220     ,35.595263      
139.473641     ,35.595002      
139.472843     ,35.594381      
139.472441     ,35.594068      
139.472273     ,35.593674      
139.471740     ,35.593776      
139.471032     ,35.593681      
139.469990     ,35.593382      
139.469488     ,35.593238      
139.469383     ,35.593209      
139.468343     ,35.592907      
139.468050     ,35.592821      
139.466962     ,35.592664      
139.466757     ,35.592634      
139.465764     ,35.593028      
139.465252     ,35.593231      
139.464671     ,35.593995      
139.464091     ,35.594759      
139.463510     ,35.595524      
139.463365     ,35.595714      
139.462974     ,35.596554      
139.462949     ,35.596608      
139.461902     ,35.596893      
